config_id,config_aliases,param,value,thermal_overrides,scenario,seed,macro_controller,hardware_controller,completed,terminated,truncated,termination_reason,fast_steps,macro_steps,thermal_warning_steps,thermal_warning_fraction,temp_A_max,temp_B_max,temp_max,return,elapsed_seconds,thermal_fault,freq_fault,voltage_fault,soc_fault,sla_fault
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.950253633229956,33.98724929635348,93.36153027316603,1.898265399999218,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,93.32585714486719,2.0996496000007028,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.950253633229956,33.985901553598815,92.68748794657749,1.9377152000015485,0,0,0,0,0
nominal,nominal|C_A=27000.0|C_B=10000.0|K_liq=35.0|K_air=13.0|K_env_A=0.5|K_env_B=0.5|T_supply_A=30.0|T_supply_B=20.0|COP_base=3.5|fault_factor=1.0|T_amb=25.0,nominal,,{},scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,180,0.010416666666666666,33.9894364818098,33.95972488213899,33.9894364818098,81.1203871454343,17.7839447999977,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,48,0.002777777777777778,33.97454925846808,33.950253633229956,33.97454925846808,82.8883043880618,2.0817738000005193,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,78,0.0045138888888888885,33.9838266936093,33.96168019564331,33.9838266936093,93.46707952855998,2.1332824999990407,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,46,0.002662037037037037,33.971859128303386,33.950253633229956,33.971859128303386,89.56948227298349,1.9176851000011084,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,519,0.030034722222222223,33.980772244608666,33.95997850832255,33.980772244608666,78.18394932683049,17.13902170000074,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,46,0.002662037037037037,33.97454925846808,33.950253633229956,33.97454925846808,88.15150650071051,1.888488699998561,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,78,0.0045138888888888885,33.9838266936093,33.96168019564331,33.9838266936093,89.77907808745313,2.091570700002194,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,46,0.002662037037037037,33.971859128303386,33.950253633229956,33.971859128303386,90.19748334615645,2.3581265000029816,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1600,0.09259259259259259,34.05361298179777,33.95993618549817,34.05361298179777,64.32310473945012,18.62792300000001,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,48,0.002777777777777778,33.97454925846808,33.950253633229956,33.97454925846808,80.65794277019026,1.7811114999967685,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,78,0.0045138888888888885,33.9838266936093,33.96168019564331,33.9838266936093,91.67147842811546,2.0603081000008387,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,47,0.0027199074074074074,33.971859128303386,33.950253633229956,33.971859128303386,89.95635048143289,1.8883969000016805,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,850,0.04918981481481482,33.97887273160878,33.95971310543571,33.97887273160878,80.86358004203993,17.91410040000119,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,47,0.0027199074074074074,33.97454925846808,33.950253633229956,33.97454925846808,90.67554138145707,1.840230599998904,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,78,0.0045138888888888885,33.9838266936093,33.96168019564331,33.9838266936093,90.5730156263056,2.157969399999274,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,47,0.0027199074074074074,33.971859128303386,33.950253633229956,33.971859128303386,90.20704450295989,2.053367699998489,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,129,0.007465277777777778,33.97869937563816,33.95962500983364,33.97869937563816,80.92615480834517,16.16897749999771,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,46,0.002662037037037037,33.97454925846808,33.950253633229956,33.97454925846808,93.67319493990279,2.2069089000033273,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,78,0.0045138888888888885,33.9838266936093,33.96168019564331,33.9838266936093,93.4833034959841,2.219117799999367,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,47,0.0027199074074074074,33.971859128303386,33.950253633229956,33.971859128303386,93.97313330910028,2.2798693000004278,0,0,0,0,0
C_A=13500.0,C_A=13500.0,C_A,13500.0,"{""C_A"": 13500.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,564,0.03263888888888889,33.97890977471481,33.95972513193419,33.97890977471481,79.80659632332804,17.917577700001857,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,75,0.004340277777777778,33.983010330821074,33.950253633229956,33.983010330821074,82.72537420610085,2.062516300000425,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,121,0.0070023148148148145,33.989207682273594,33.96168019564331,33.989207682273594,95.7111499944837,2.507868000000599,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,71,0.004108796296296296,33.9812145316107,33.950253633229956,33.9812145316107,91.32878883415314,3.023143300000811,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,446,0.025810185185185186,33.987167643192784,33.959978335733645,33.987167643192784,79.08182520760683,17.691857300000265,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,71,0.004108796296296296,33.983010330821074,33.950253633229956,33.983010330821074,87.99764416278595,2.179823000002216,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,121,0.0070023148148148145,33.989207682273594,33.96168019564331,33.989207682273594,89.59627654783078,2.9369810999996844,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,71,0.004108796296296296,33.9812145316107,33.950253633229956,33.9812145316107,89.63381095585277,3.2476852999971015,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1463,0.08466435185185185,33.98683464640455,33.959936012909786,33.98683464640455,69.81755643166443,18.99661120000019,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,73,0.004224537037037037,33.983010330821074,33.950253633229956,33.983010330821074,80.49802986380631,2.864720199999283,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,121,0.0070023148148148145,33.989207682273594,33.96168019564331,33.989207682273594,92.01065430516974,2.6057771000014327,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,71,0.004108796296296296,33.9812145316107,33.950253633229956,33.9812145316107,89.44009937728359,2.10248849999698,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,473,0.027372685185185184,33.98589872519308,33.959712937391814,33.98589872519308,81.50343941348252,18.27480199999991,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,71,0.004108796296296296,33.983010330821074,33.950253633229956,33.983010330821074,90.52141354620998,1.8213429999996151,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,121,0.0070023148148148145,33.989207682273594,33.96168019564331,33.989207682273594,90.32193655163186,2.4392459000009694,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,71,0.004108796296296296,33.9812145316107,33.950253633229956,33.9812145316107,89.35075253612692,2.3486264999992272,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98578293629828,33.95962472824834,33.98578293629828,79.51948565983143,18.217920899998717,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,71,0.004108796296296296,33.983010330821074,33.950253633229956,33.983010330821074,93.51956657381673,1.7307832000005874,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,121,0.0070023148148148145,33.989207682273594,33.96168019564331,33.989207682273594,93.56665234308514,2.08643839999786,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,71,0.004108796296296296,33.9812145316107,33.950253633229956,33.9812145316107,93.22993537119787,1.9121778999979142,0,0,0,0,0
C_A=20250.0,C_A=20250.0,C_A,20250.0,"{""C_A"": 20250.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,359,0.020775462962962964,33.98592349655399,33.95972496843188,33.98592349655399,80.89719300111065,16.48557090000031,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,154,0.008912037037037038,33.99149389140829,33.950253633229956,33.99149389140829,82.47482218547995,1.880491500000062,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,234,0.013541666666666667,33.994598778075726,33.96168019564331,33.994598778075726,93.88752419329708,2.714418499999738,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,145,0.008391203703703705,33.990594800146916,33.950253633229956,33.990594800146916,88.94911324870874,2.675204200000735,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,297,0.0171875,33.993576885534964,33.95997816314474,33.993576885534964,78.64417709795367,17.46467870000197,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,146,0.008449074074074074,33.99149389140829,33.950253633229956,33.99149389140829,87.6706405582381,2.28863629999978,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,234,0.013541666666666667,33.994598778075726,33.96168019564331,33.994598778075726,91.77124164545317,2.0663065999979153,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,145,0.008391203703703705,33.990594800146916,33.950253633229956,33.990594800146916,90.69768237532624,1.9086296999994374,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,570,0.03298611111111111,33.99341012639255,33.9599358403214,33.99341012639255,77.78836916338722,17.187554599997384,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,153,0.008854166666666666,33.99149389140829,33.950253633229956,33.99149389140829,79.87722153418274,1.8462203000017325,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,234,0.013541666666666667,33.994598778075726,33.96168019564331,33.994598778075726,89.16513219789155,2.1523285000002943,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,145,0.008391203703703705,33.990594800146916,33.950253633229956,33.990594800146916,85.6427016548989,1.89930049999748,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,672,0.03888888888888889,33.99294113382589,33.95971276934792,33.99294113382589,79.82877632936403,17.315640999997413,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,145,0.008391203703703705,33.99149389140829,33.950253633229956,33.99149389140829,89.98742569204677,1.9147662999966997,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,234,0.013541666666666667,33.994598778075726,33.96168019564331,33.994598778075726,92.62739882682642,2.142469300000812,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,145,0.008391203703703705,33.990594800146916,33.950253633229956,33.990594800146916,89.96798127421313,1.9144307999995362,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,193,0.011168981481481481,33.99288313002628,33.9596244443922,33.99288313002628,80.09292091520348,16.126886199999717,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,145,0.008391203703703705,33.99149389140829,33.950253633229956,33.99149389140829,92.9524140684097,2.7586034999985714,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,234,0.013541666666666667,33.994598778075726,33.96168019564331,33.994598778075726,91.0690783261874,2.200943499999994,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,145,0.008391203703703705,33.990594800146916,33.950253633229956,33.990594800146916,89.06746958768944,1.9027894999999262,0,0,0,0,0
C_A=40500.0,C_A=40500.0,C_A,40500.0,"{""C_A"": 40500.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,181,0.010474537037037037,33.99295355882681,33.95972480038783,33.99295355882681,80.72418866123029,16.303898999998637,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.90071328609558,33.98724929635348,83.82024619168135,1.865291399997659,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.92348782219968,33.991901965596746,95.30831920366234,2.4573546999999962,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.90071328609558,33.985901553598815,90.60002782853356,2.396786500001326,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,460,0.02662037037037037,33.99037053316271,33.92009445345544,33.99037053316271,79.53343049123704,17.5395067999998,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.90071328609558,33.98724929635348,88.65441014152258,2.4078746999985015,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.92348782219968,33.991901965596746,89.81391929374759,2.7333982000018295,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.90071328609558,33.985901553598815,89.51620176176344,2.621627600001375,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1397,0.08084490740740741,33.99012058824509,33.92001007477493,33.99012058824509,73.38801602500257,16.461608100002195,0,0,0,0,0
