scenario,hardware_controller,seed,episodes,survived_episodes,survival_rate,warning_episodes,warning_episode_rate,fast_steps,warning_steps,temp_max_mean,temp_max_worst,return_mean,thermal_fault_count,freq_fault_count,voltage_fault_count,soc_fault_count,sla_fault_count,warning_step_fraction
scenario_a,rule_based,101,36,36,1.0,36,1.0,596160,5722,33.974115207604896,33.990885710876306,86.08209323473093,0,0,0,0,0,0.009598094471282877
scenario_a,sac,101,36,35,0.9722222222222222,36,1.0,581218,40883,34.05427147602106,35.001000262252695,76.30048294538742,1,0,0,0,0,0.07034021657966547
scenario_a,bang_bang,102,36,36,1.0,36,1.0,596160,6558,33.97553557956885,33.99223432696549,89.23386900549112,0,0,0,0,0,0.011000402576489533
scenario_a,pid,102,36,36,1.0,36,1.0,596160,19803,33.98374654547661,33.99533945359241,90.60308941256183,0,0,0,0,0,0.03321759259259259
scenario_a,rule_based,102,36,36,1.0,36,1.0,596160,5714,33.974115207604896,33.990885710876306,78.87005156893147,0,0,0,0,0,0.00958467525496511
scenario_a,sac,102,36,34,0.9444444444444444,36,1.0,576997,44310,34.064406623176474,35.00694863759275,69.57624985699005,2,0,0,0,0,0.0767941601082848
scenario_a,bang_bang,103,36,35,0.9722222222222222,36,1.0,592612,6531,33.97553557956885,33.99223432696549,97.10968403221447,0,0,0,0,1,0.011020701572023516
scenario_a,pid,103,36,36,1.0,36,1.0,596160,19803,33.98374654547661,33.99533945359241,97.74410021619732,0,0,0,0,0,0.03321759259259259
scenario_a,rule_based,103,36,36,1.0,36,1.0,596160,5724,33.974115207604896,33.990885710876306,87.01456914110776,0,0,0,0,0,0.00960144927536232
scenario_a,sac,103,36,36,1.0,36,1.0,596160,46614,34.01161602307197,34.79840970773331,80.28841754152164,0,0,0,0,0,0.07819041867954911
scenario_a,bang_bang,104,36,35,0.9722222222222222,36,1.0,592609,6140,33.97553557956885,33.99223432696549,98.26574576706638,0,0,0,0,1,0.010360963130833315
scenario_a,pid,104,36,36,1.0,36,1.0,596160,19803,33.98374654547661,33.99533945359241,97.76630067615028,0,0,0,0,0,0.03321759259259259
scenario_a,rule_based,104,36,36,1.0,36,1.0,596160,5712,33.974115207604896,33.990885710876306,86.56036500335716,0,0,0,0,0,0.009581320450885668
scenario_a,sac,104,36,35,0.9722222222222222,36,1.0,581191,39264,34.02066991774566,35.00077329860341,80.73554296699565,1,0,0,0,0,0.06755782522440988
scenario_b,bang_bang,100,36,36,1.0,36,1.0,596160,6517,33.97688044383673,33.993159010862065,69.4317019126417,0,0,0,0,0,0.010931629092860978
scenario_b,pid,100,36,36,1.0,36,1.0,596160,24512,33.98494642163295,33.99626449702055,75.91403918255989,0,0,0,0,0,0.04111647879763822
scenario_b,rule_based,100,36,36,1.0,36,1.0,596160,5930,33.97546007187278,33.991810394772884,66.53128150792665,0,0,0,0,0,0.009946994095544821
scenario_b,sac,100,36,36,1.0,36,1.0,596160,58084,34.0253393747275,34.933760718898164,56.763489687348084,0,0,0,0,0,0.09743022007514761
scenario_b,bang_bang,101,36,36,1.0,36,1.0,596160,6289,33.97688044383673,33.993159010862065,73.28292522947277,0,0,0,0,0,0.010549181427804616
scenario_b,pid,101,36,36,1.0,36,1.0,596160,24080,33.98494642163295,33.99626449702055,71.9039654432743,0,0,0,0,0,0.0403918411164788
scenario_b,rule_based,101,36,36,1.0,36,1.0,596160,5913,33.97546007187278,33.991810394772884,69.85883032196074,0,0,0,0,0,0.009918478260869565
scenario_b,sac,101,36,35,0.9722222222222222,36,1.0,591774,53572,34.05432287422488,35.00447853345716,57.71228415960119,1,0,0,0,0,0.09052780284365315
scenario_b,bang_bang,102,36,36,1.0,36,1.0,596160,6656,33.97688044383673,33.993159010862065,66.97870271693917,0,0,0,0,0,0.011164787976382179
scenario_b,pid,102,36,36,1.0,36,1.0,596160,24430,33.98494642163295,33.99626449702055,69.17518375535964,0,0,0,0,0,0.04097893183038111
scenario_b,rule_based,102,36,36,1.0,36,1.0,596160,5899,33.97546007187278,33.991810394772884,64.73575627330416,0,0,0,0,0,0.009894994632313473
scenario_b,sac,102,36,35,0.9722222222222222,36,1.0,583140,46291,34.04223376368347,35.000265246309056,55.20215391627709,1,0,0,0,0,0.07938230956545599
scenario_b,bang_bang,103,36,35,0.9722222222222222,36,1.0,592620,6474,33.97688044383673,33.993159010862065,69.17853755941668,0,0,0,0,1,0.010924369747899159
scenario_b,pid,103,36,36,1.0,36,1.0,596160,24507,33.98494642163295,33.99626449702055,69.97007155116314,0,0,0,0,0,0.04110809178743961
scenario_b,rule_based,103,36,36,1.0,36,1.0,596160,5987,33.97546007187278,33.991810394772884,68.62034369483526,0,0,0,0,0,0.01004260601180891
scenario_b,sac,103,36,35,0.9722222222222222,36,1.0,583159,42547,34.030277143281886,35.00124326537451,59.172023323327686,1,0,0,0,0,0.07295951875903485
scenario_b,bang_bang,104,36,35,0.9722222222222222,36,1.0,592618,6090,33.97688044383673,33.993159010862065,73.97611411652474,0,0,0,0,1,0.01027643439787519
scenario_b,pid,104,36,36,1.0,36,1.0,596160,24488,33.98494642163295,33.99626449702055,73.29630659875289,0,0,0,0,0,0.041076221148684915
scenario_b,rule_based,104,36,36,1.0,36,1.0,596160,5924,33.97546007187278,33.991810394772884,69.04840977344135,0,0,0,0,0,0.009936929683306495
scenario_b,sac,104,36,35,0.9722222222222222,36,1.0,584567,47920,34.03292890943551,35.00014873034216,56.41397275066134,1,0,0,0,0,0.0819752055795144
scenario_c,bang_bang,100,36,36,1.0,36,1.0,622080,25807,33.98609838332763,34.00157149093756,69.45067267134556,0,0,0,0,0,0.04148501800411523
scenario_c,pid,100,36,36,1.0,36,1.0,622080,40204,34.00888233461373,34.64150934728919,83.98992848600591,0,0,0,0,0,0.06462834362139917
scenario_c,rule_based,100,36,36,1.0,36,1.0,622080,24296,33.984518465238814,33.9936638683662,67.47433929848597,0,0,0,0,0,0.039056069958847736
scenario_c,sac,100,36,33,0.9166666666666666,36,1.0,599134,59362,34.07669400539296,35.00178301838808,64.82778740720808,3,0,0,0,0,0.09907967165942844
scenario_c,bang_bang,101,36,36,1.0,36,1.0,622080,25282,33.98594074925737,33.99589666440788,75.14186614579573,0,0,0,0,0,0.04064107510288066
scenario_c,pid,101,36,36,1.0,36,1.0,622080,40204,34.008891747519115,34.641848211882966,81.20841220812707,0,0,0,0,0,0.06462834362139917
scenario_c,rule_based,101,36,36,1.0,36,1.0,622080,24207,33.984518465238814,33.9936638683662,69.45559412240641,0,0,0,0,0,0.038913001543209876
scenario_c,sac,101,36,33,0.9166666666666666,36,1.0,582483,72057,34.13566627599515,35.00210180276939,61.37307110747301,3,0,0,0,0,0.12370661461364538
scenario_c,bang_bang,102,36,36,1.0,36,1.0,622080,25744,33.98594074925737,33.99589666440788,67.94005708678088,0,0,0,0,0,0.041383744855967075
scenario_c,pid,102,36,36,1.0,36,1.0,622080,40204,34.00889242627104,34.641872646952265,81.55000280537413,0,0,0,0,0,0.06462834362139917
scenario_c,rule_based,102,36,36,1.0,36,1.0,622080,24252,33.984518465238814,33.9936638683662,66.92796775728861,0,0,0,0,0,0.03898533950617284
scenario_c,sac,102,36,34,0.9444444444444444,36,1.0,601445,75770,34.0796055101554,35.001691487717416,60.9680846489223,2,0,0,0,0,0.1259799316645745
scenario_c,bang_bang,103,36,34,0.9444444444444444,36,1.0,613560,21180,33.9867611625079,34.02543154142692,78.37422546515702,0,0,0,0,2,0.03451985135928027
scenario_c,pid,103,36,36,1.0,36,1.0,622080,40254,34.00889174963702,34.64184828812777,81.87735915240076,0,0,0,0,0,0.06470871913580246
scenario_c,rule_based,103,36,36,1.0,36,1.0,622080,24320,33.984518465238814,33.9936638683662,69.04982203723446,0,0,0,0,0,0.03909465020576132
scenario_c,sac,103,36,35,0.9722222222222222,36,1.0,606053,63583,34.05786200547141,35.0028872385216,62.49720214359159,1,0,0,0,0,0.1049132666614966
scenario_c,bang_bang,104,36,34,0.9444444444444444,36,1.0,613540,20665,33.98594074925737,33.99589666440788,81.2256174793564,0,0,0,0,2,0.0336815855526942
scenario_c,pid,104,36,36,1.0,36,1.0,622080,40204,34.00889749015909,34.6420549469224,83.33437619313601,0,0,0,0,0,0.06462834362139917
scenario_c,rule_based,104,36,36,1.0,36,1.0,622080,24303,33.984518465238814,33.9936638683662,70.05908688725047,0,0,0,0,0,0.039067322530864194
scenario_c,sac,104,36,35,0.9722222222222222,36,1.0,606023,62372,34.06203534668507,35.00048533375206,64.7115755389361,1,0,0,0,0,0.10292018619755355
