config_id,scenario,hardware_controller,seeds,survival_rate,warning_episode_rate,warning_step_fraction_mean,warning_step_fraction_std,temp_max_mean,temp_max_std,temp_max_worst,return_mean,return_std,thermal_fault_total,freq_fault_total,voltage_fault_total,soc_fault_total,sla_fault_total
K_env_A=0.1,default,pid,5,1.0,0.0,0.0,0.0,30.953460531186813,0.014190993606547173,30.97111220968552,90.9779216391207,2.228734997668584,0,0,0,0,0
K_env_A=0.1,default,rule_based,5,1.0,0.0,0.0,0.0,30.949231833304868,0.00648618740589728,30.957002646704197,88.09390600492645,3.1580404332235994,0,0,0,0,0
K_env_A=0.1,default,sac,5,1.0,0.0,0.0,0.0,31.807820468590556,0.25600059274129383,32.0816483129625,83.31602550907226,2.8684715259901443,0,0,0,0,0
K_env_A=0.25,default,bang_bang,5,1.0,0.0,0.0,0.0,30.818339474907123,0.033154692743112876,30.87545419470472,83.19694888204859,4.038370959824232,0,0,0,0,0
K_env_A=0.25,default,pid,5,1.0,0.0,0.0,0.0,30.810809838363536,0.010755030133193256,30.82373785176092,90.9781320037042,2.228735097642373,0,0,0,0,0
K_env_A=0.25,default,rule_based,5,1.0,0.0,0.0,0.0,30.807376390777854,0.004629591523226444,30.812145722706934,88.09411635991667,3.158040485109736,0,0,0,0,0
K_env_A=0.25,default,sac,5,1.0,0.0,0.0,0.0,31.35595981247465,0.10810522737057972,31.44885538185348,83.10255586338855,4.062560860589963,0,0,0,0,0
K_env_B=0.05,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
K_env_B=0.05,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
K_env_B=0.05,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
K_env_B=0.05,default,sac,5,1.0,0.0,0.0,0.0,30.911083383068256,0.06633525413799947,30.97846828590024,83.55375912825009,3.7016099751263156,0,0,0,0,0
K_env_B=0.1,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
K_env_B=0.1,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
K_env_B=0.1,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
K_env_B=0.1,default,sac,5,1.0,0.0,0.0,0.0,30.911283558064365,0.06688582504146805,30.979307787250725,83.51795440356712,3.721273541836019,0,0,0,0,0
K_env_B=0.25,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
K_env_B=0.25,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
K_env_B=0.25,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
K_env_B=0.25,default,sac,5,1.0,0.0,0.0,0.0,30.91193216344388,0.0686356497220102,30.981968172779737,83.41066263597482,3.7846270589446815,0,0,0,0,0
T_supply_A=20.0,default,bang_bang,5,1.0,0.0,0.0,0.0,29.95548442915583,0.0,29.95548442915583,83.19652454999138,4.038370791221767,0,0,0,0,0
T_supply_A=20.0,default,pid,5,1.0,0.0,0.0,0.0,29.95548442915583,0.0,29.95548442915583,90.9777075287063,2.2287350624909354,0,0,0,0,0
T_supply_A=20.0,default,rule_based,5,1.0,0.0,0.0,0.0,29.95548442915583,0.0,29.95548442915583,88.09369185778208,3.158040468000747,0,0,0,0,0
T_supply_A=20.0,default,sac,5,1.0,0.0,0.0,0.0,29.960926247836788,0.00031278609833227327,29.961482240732032,83.40039551305088,2.499970673483968,0,0,0,0,0
T_supply_A=27.0,default,bang_bang,5,1.0,0.0,0.0,0.0,29.987170284393535,0.0,29.98717028439353,83.19711617076554,4.038371108236872,0,0,0,0,0
T_supply_A=27.0,default,pid,5,1.0,0.0,0.0,0.0,29.987170284393535,0.0,29.98717028439353,90.97829946605816,2.2287351978652232,0,0,0,0,0
T_supply_A=27.0,default,rule_based,5,1.0,0.0,0.0,0.0,29.987170284393535,0.0,29.98717028439353,88.09428381364543,3.158040540432681,0,0,0,0,0
T_supply_A=27.0,default,sac,5,1.0,0.0,0.0,0.0,29.98863177535827,0.00020366936258092852,29.988855152383152,83.62781574401524,3.1884965323210586,0,0,0,0,0
T_supply_A=32.0,default,bang_bang,5,1.0,0.0,0.0,0.0,32.42707196378447,0.009475243476762103,32.44110991976209,86.52365594945263,4.374036017097605,0,0,0,0,0
T_supply_A=32.0,default,pid,5,1.0,0.0,0.0,0.0,32.5370844281379,2.8450668942277178e-08,32.53708444873682,86.39981861622155,2.134563501771164,0,0,0,0,0
T_supply_A=32.0,default,rule_based,5,1.0,0.0,0.0,0.0,32.536452065376935,0.0005120885378655352,32.53700296499998,85.3559865137376,2.365702928228764,0,0,0,0,0
T_supply_A=32.0,default,sac,5,1.0,0.4,0.00168981481481478,0.0032565647893965707,32.928622714746595,0.14165835434712906,33.13184334833944,80.8170179028391,0.9724480278586844,0,0,0,0,0
T_supply_B=18.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
T_supply_B=18.0,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
T_supply_B=18.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
T_supply_B=18.0,default,sac,5,1.0,0.0,0.0,0.0,30.9132360939793,0.08924979755043837,31.005825616435477,81.72778372860331,4.307436391272142,0,0,0,0,0
T_supply_B=24.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
T_supply_B=24.0,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
T_supply_B=24.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
T_supply_B=24.0,default,sac,5,1.0,0.0,0.0,0.0,30.915309362917718,0.05689487513948485,30.981796501932045,85.11816697443388,2.2706367369500158,0,0,0,0,0
T_supply_B=27.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
T_supply_B=27.0,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
T_supply_B=27.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
T_supply_B=27.0,default,sac,5,1.0,0.0,0.0,0.0,30.9225209216589,0.05607611793651477,30.993214500961912,85.40117241906425,2.040481528399509,0,0,0,0,0
COP_base=2.5,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
COP_base=2.5,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
COP_base=2.5,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
COP_base=2.5,default,sac,5,1.0,0.0,0.0,0.0,30.9131722368471,0.07170856872864526,30.98665818283138,83.2258332755934,3.8993939325181657,0,0,0,0,0
COP_base=5.0,default,bang_bang,5,1.0,0.0,0.0,0.0,30.582413200024746,0.022124917345338543,30.620892819930237,83.19729365026087,4.038371203449548,0,0,0,0,0
COP_base=5.0,default,pid,5,1.0,0.0,0.0,0.0,30.576896953999317,0.005831249995255582,30.582245295408264,90.97847704133933,2.228735237638094,0,0,0,0,0
COP_base=5.0,default,rule_based,5,1.0,0.0,0.0,0.0,30.575657242823148,0.0037830129028643463,30.579368680928308,88.09446139438813,3.15804056121551,0,0,0,0,0
COP_base=5.0,default,sac,5,1.0,0.0,0.0,0.0,30.9131722368471,0.07170856872864526,30.98665818283138,83.2258332755934,3.8993939325181657,0,0,0,0,0
fault_factor=0.8,default,bang_bang,5,1.0,0.0,0.0,0.0,30.683260801631583,0.02622520325942137,30.72632365805427,83.19729688381229,4.038371204874706,0,0,0,0,0
fault_factor=0.8,default,pid,5,1.0,0.0,0.0,0.0,30.676950251605188,0.0071219635297353565,30.685691430866573,90.97848022563696,2.2287352242345837,0,0,0,0,0
fault_factor=0.8,default,rule_based,5,1.0,0.0,0.0,0.0,30.6780201569905,0.004231557921335074,30.682201880135302,88.0944645728383,3.158040549874872,0,0,0,0,0
fault_factor=0.8,default,sac,5,1.0,0.0,0.0,0.0,31.053983400835342,0.08176577113497181,31.13318416258962,83.28913207559529,3.9035294334308093,0,0,0,0,0
fault_factor=0.6,default,bang_bang,5,1.0,0.0,0.0,0.0,30.84163103256541,0.03264528064934292,30.889981635863503,83.19730219209507,4.038371208402271,0,0,0,0,0
fault_factor=0.6,default,pid,5,1.0,0.0,0.0,0.0,30.83832381016913,0.007861093878784916,30.848212357044872,90.97848546242157,2.2287352037331787,0,0,0,0,0
fault_factor=0.6,default,rule_based,5,1.0,0.0,0.0,0.0,30.839114213935204,0.004813722644931092,30.84389869250091,88.0944697975547,3.1580405334426764,0,0,0,0,0
fault_factor=0.6,default,sac,5,1.0,0.0,0.0,0.0,31.268285669363717,0.09400603041604409,31.354660979204688,83.38260828971954,3.913831829126311,0,0,0,0,0
fault_factor=0.4,default,bang_bang,5,1.0,0.0,0.0,0.0,31.020354259895377,0.030831745831767784,31.074544136107573,87.72762252185028,6.8455028938088045,0,0,0,0,0
fault_factor=0.4,default,pid,5,1.0,0.0,0.0,0.0,31.13122688000393,0.008642470174504454,31.14238283107344,90.97849553875292,2.22873516358887,0,0,0,0,0
fault_factor=0.4,default,rule_based,5,1.0,0.0,0.0,0.0,31.13146256951677,0.00546836849743648,31.136997353037668,88.09447984774161,3.1580405010111683,0,0,0,0,0
fault_factor=0.4,default,sac,5,1.0,0.0,0.0,0.0,31.681603339982964,0.1345851504257863,31.84551010709272,83.41284884145458,3.15174572900442,0,0,0,0,0
T_amb=30.0,default,bang_bang,5,1.0,0.0,0.0,0.0,31.00100765080807,0.0008146418614743383,31.00224184885184,88.90104265854106,5.597516044581338,0,0,0,0,0
T_amb=30.0,default,pid,5,1.0,0.0,0.0,0.0,31.03151194510366,0.01615750672793611,31.051849688032217,90.97780208125316,2.2287350208979366,0,0,0,0,0
T_amb=30.0,default,rule_based,5,1.0,0.0,0.0,0.0,31.026921644824302,0.007717789668887753,31.03653199604107,88.09378640823518,3.1580404337777783,0,0,0,0,0
T_amb=30.0,default,sac,5,1.0,0.0,0.0,0.0,31.994068165888372,0.27736367162201786,32.32457976170783,83.46550460386806,2.583458652998217,0,0,0,0,0
T_amb=35.0,default,bang_bang,5,1.0,0.0,0.0,0.0,31.001954384660895,0.0031108522926936734,31.007486125683226,90.51390297793228,4.661590379941282,0,0,0,0,0
T_amb=35.0,default,pid,5,1.0,0.0,0.0,0.0,31.13247303743683,0.018127380365591163,31.15534234809035,90.97766096289723,2.2287349755305157,0,0,0,0,0
T_amb=35.0,default,rule_based,5,1.0,0.0,0.0,0.0,31.12734860034245,0.008753663645831434,31.13831919904156,88.09364528458883,3.158040406649985,0,0,0,0,0
T_amb=35.0,default,sac,5,1.0,0.0,0.0,0.0,32.23863649071421,0.3237231874774236,32.58941004158157,82.93043435255304,2.702750606857004,0,0,0,0,0
T_amb=40.0,default,bang_bang,5,1.0,0.0,0.0,0.0,31.02633983554633,0.017572192532790736,31.047173209314145,90.9323694060876,4.802935297188171,0,0,0,0,0
T_amb=40.0,default,pid,5,1.0,0.0,0.0,0.0,31.233434129770025,0.02009934064510653,31.258835008148488,90.97751984461564,2.2287349282691387,0,0,0,0,0
T_amb=40.0,default,rule_based,5,1.0,0.0,0.0,0.0,31.227775555860614,0.009792979593898818,31.24010640204204,88.09350416033595,3.1580403796133942,0,0,0,0,0
T_amb=40.0,default,sac,5,1.0,0.0,0.0,0.0,32.42926942448561,0.3729549605856952,32.958495578227264,82.00550101380011,1.340424824661357,0,0,0,0,0
low_inertia,default,bang_bang,5,1.0,0.0,0.0,0.0,30.705179554499278,0.028143459807034255,30.75534233254621,83.19729133303517,4.038371253344909,0,0,0,0,0
low_inertia,default,pid,5,1.0,0.0,0.0,0.0,30.691275979039954,0.011289484397647797,30.704470510496137,90.97847483571175,2.228735295323852,0,0,0,0,0
low_inertia,default,rule_based,5,1.0,0.0,0.0,0.0,30.691519825793073,0.00516828886610103,30.696334395430053,88.0944591919032,3.158040594889606,0,0,0,0,0
low_inertia,default,sac,5,1.0,0.0,0.0,0.0,31.188635219815858,0.08980812857333484,31.315587700724645,83.13647796032012,3.9139252033920946,0,0,0,0,0
weak_cooling,default,bang_bang,5,1.0,0.0,0.0,0.0,30.73883670472756,0.02932745771924157,30.78459186632405,83.1972987378571,4.038371205480806,0,0,0,0,0
weak_cooling,default,pid,5,1.0,0.0,0.0,0.0,30.734122066604705,0.007412215608473015,30.74331261286379,90.97848205244858,2.228735216351033,0,0,0,0,0
weak_cooling,default,rule_based,5,1.0,0.0,0.0,0.0,30.73509814795974,0.004454203834637693,30.739512398011357,88.09446639569151,3.1580405442909485,0,0,0,0,0
weak_cooling,default,sac,5,1.0,0.0,0.0,0.0,31.131190702445146,0.0870027902269158,31.213840048907525,83.29515589642486,3.9155298310047546,0,0,0,0,0
combined_adverse,default,bang_bang,5,0.6,1.0,0.28441322617588777,0.04352890691392256,33.30367865750028,0.012709142349536743,33.32305744929223,73.00199515453498,10.690744700553003,0,0,0,0,2
combined_adverse,default,pid,5,1.0,1.0,0.9730324074074075,0.0,33.72256173270234,9.483011029731988e-10,33.72256173333921,17.709295768602733,1.4021559528575844,0,0,0,0,0
combined_adverse,default,rule_based,5,1.0,1.0,0.20202546296296292,0.0003946233129914755,33.28163747499787,0.000787551771213005,33.28270706621845,-276.95619128250536,11.53789425192951,0,0,0,0,0
combined_adverse,default,sac,5,0.2,1.0,0.9498187035845163,0.03282319388658169,34.9498396729425,0.12069749473057184,35.010012994398586,-86.31430660241035,49.57850243815541,4,0,0,0,0
nominal,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,96.99691254394699,4.020915059272442,0,0,0,0,0
nominal,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.79132680418932,3.417248131502007,0,0,0,0,0
nominal,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.79348211280043,3.4978061646900622,0,0,0,0,0
nominal,scenario_a,sac,5,1.0,1.0,0.009577294685990301,0.0008029357554876646,33.99142937442216,0.002097114529151842,33.99411058002887,87.35018628557813,5.130376613558676,0,0,0,0,0
C_A=13500.0,scenario_a,bang_bang,5,1.0,1.0,0.0015096618357487,0.0,33.95364210926208,0.0,33.95364210926208,97.2584021791684,3.9865291681854536,0,0,0,0,0
C_A=13500.0,scenario_a,pid,5,1.0,1.0,0.0022946859903381,0.0,33.969035811337235,0.0,33.969035811337235,100.09189582281144,3.3498010166363055,0,0,0,0,0
C_A=13500.0,scenario_a,rule_based,5,1.0,1.0,0.0015096618357487,0.0,33.95095893223779,0.0,33.95095893223779,97.42043620985417,3.4183671090854895,0,0,0,0,0
C_A=13500.0,scenario_a,sac,5,1.0,1.0,0.00752415458937192,0.0063690698779108,33.98288074740152,0.004185701246856675,33.98823242714144,85.25763536906312,5.090637484173661,0,0,0,0,0
C_A=20250.0,scenario_a,bang_bang,5,1.0,1.0,0.00227053140096614,3.307503366574252e-05,33.969027064703575,0.0,33.969027064703575,97.17491847904458,3.9874671387450094,0,0,0,0,0
C_A=20250.0,scenario_a,pid,5,1.0,1.0,0.0034420289855072,0.0,33.97932536783497,0.0,33.97932536783497,99.91746982344212,3.417248788635159,0,0,0,0,0
C_A=20250.0,scenario_a,rule_based,5,1.0,1.0,0.0022342995169082,0.0,33.96723436302886,0.0,33.96723436302886,97.13835255515234,3.48806125022159,0,0,0,0,0
C_A=20250.0,scenario_a,sac,5,1.0,1.0,0.007125603864734239,0.00028643819385585495,33.98857739172472,0.0027942569769732178,33.99214994683312,87.03020564751984,5.262013109501155,0,0,0,0,0
C_A=40500.0,scenario_a,bang_bang,5,1.0,1.0,0.00464975845410624,0.00010459244007058165,33.98447959601095,0.0,33.98447959601095,96.82818589778408,4.02297564008017,0,0,0,0,0
C_A=40500.0,scenario_a,pid,5,1.0,1.0,0.0071256038647342,0.0,33.989646731282136,0.0,33.989646731282136,99.44246363620886,3.476315109610079,0,0,0,0,0
C_A=40500.0,scenario_a,rule_based,5,1.0,1.0,0.0045893719806763,0.0,33.98358128095114,0.0,33.98358128095114,96.06640435682809,3.489872151613392,0,0,0,0,0
C_A=40500.0,scenario_a,sac,5,1.0,1.0,0.014045893719806721,0.001332339649325757,33.994283807296966,0.0013990233957709582,33.99607246923581,87.48693789547755,4.743483448898065,0,0,0,0,0
